text,category
The exchange rate you are using is bad.This can't be the official interbank exchange rate.,card_payment_wrong_exchange_rate
Why was the transfer declined?,declined_transfer
How do I apply for a refund?,request_refund
If I don't want a physical card can i get a virtual version?,getting_virtual_card
When I got cash I believe that the exchange rate was wrong,wrong_exchange_rate_for_cash_withdrawal
I want to cancel a transfer right away! Can you help?,cancel_transfer
"I went to the store and tried to make a purchase.  The first time, it was declined, but the second one went through.  But my App shows me that I've already been charged once and the second charge is still pending.  Can you make sure that I'm not charged twice?",transaction_charged_twice
I got less cash because of the exchange rate.,wrong_exchange_rate_for_cash_withdrawal
How do I get a card in the EU?,country_support
What happens if my card payment is cancelled?,reverted_card_payment?
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised
I forgot my pin and am blocked now. Can I reset it somewhere?,pin_blocked
What's the web address to unblock my pin?,pin_blocked
I have a question about fee for cash withdraw.,cash_withdrawal_charge
Recipient has not received the money,transfer_not_received_by_recipient
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised
What currencies do you accept to add money?,supported_cards_and_currencies
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone
How do I change GBP to AUD?,exchange_via_app
Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
Can somebody else top up my account?,topping_up_by_card
How many miles away is the ATM?,atm_support
An overseas cash transfer did not work correctly,wrong_exchange_rate_for_cash_withdrawal
How long does it take to get my money,transfer_timing
What do I need to do to cancel a transaction?,cancel_transfer
Has someone accessed my card there are payments I did not make that are showing up on the app.,card_payment_not_recognised
"After I deposited my cash, I still don't see it in my account.",balance_not_updated_after_cheque_or_cash_deposit
"I need your help to get a refund for an item I just bought, can you cancel the payment since what I bought hasn't arrived yet.",request_refund
where is this money from,verify_source_of_funds
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer
Can you tell me what are disposable cards for?,get_disposable_virtual_card
Would reinstalling the app solve the problem?,contactless_not_working
I put some money in my account the other day but now its gone? Why is this?,top_up_reverted
What happens after my card expires?,card_about_to_expire
I want to delete my account.,terminate_account
I need to know what flat currencies you support for holding and exchange.,fiat_currency_support
Is my card broken? I can't get cash out of the ATM,declined_cash_withdrawal
I don't like that I have to fill out so much information about my identity.,why_verify_identity
What documents do you need to verify my identity?,verify_my_identity
I need a physical card.  What are the fees?,order_physical_card
When do I get my PIN?,get_physical_card
Is there a fee to add money to an international card?,top_up_by_card_charge
I have a transaction that shows several times,transaction_charged_twice
"So, I am in the middle of purchasing a flat. I need the money for the first mortgage payment and it is not going through. I keep receiving an error. Can you find out what's going on and help me complete this transfer?",failed_transfer
how do i set up my apple pay watch to connect to my account,apple_pay_or_google_pay
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,direct_debit_payment_not_recognised
Where do I top up?,top_up_by_cash_or_cheque
Is my currency okay to add money with?,supported_cards_and_currencies
Are extra cards free?,getting_spare_card
My card is very close to expiring. When can I order a new one and how do I do so?,card_about_to_expire
What are the limits for disposable virtual cards?,disposable_card_limits
i live in the US can i still get a card?,country_support
How can I receive money?,receiving_money
"I have one of your cards already, how do I link it?",card_linking
Why is my transfer appearing as pending?,pending_transfer
"I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?",exchange_via_app
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement
The app won't let me log in as myself.,unable_to_verify_identity
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival
"So much time has gone by, the pending status shouldn't still be there shouldn't it?",pending_cash_withdrawal
How long for money transfer to show?,pending_transfer
My address is incorrect on my file.,edit_personal_details
Is the exchange rate the same on weekends as the weekdays?,exchange_rate
Is there a list of where I can use my card?,card_acceptance
What does it mean if it says my card payment has been cancelled?,reverted_card_payment?
"When I attempted to make a transfer, it failed.",failed_transfer
My card is not working when I try to use it.,card_not_working
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed
"I received the wrong color and size, can I return it?",request_refund
How can I check the source of my fund?,verify_source_of_funds
Can you tell me what this fee is on my statement?,extra_charge_on_statement
How can my friend pay me?,receiving_money
"Will you accept my credit card, it my only one.",supported_cards_and_currencies
What should I do if I lost my card?,lost_or_stolen_card
How do I change my information?,edit_personal_details
I need to know where my funds come from.,verify_source_of_funds
I want to transfer some money from my other bank account into this one.,transfer_into_account
I would like to know how to work out where my funds came from?,verify_source_of_funds
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?,pending_cash_withdrawal
There is a fee I don't recognize on my statement.,extra_charge_on_statement
I made this payment days ago so why hasn't it gone through yet?,pending_card_payment
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.,failed_transfer
I just have one additional card from the USA. Do you support that?,supported_cards_and_currencies
My top up didn't go through,top_up_failed
"My phone was stolen, what should I do first?",lost_or_stolen_phone
I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?,failed_transfer
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge
Can I link your physical card,card_linking
Why have I not yet received my virtual card?,getting_virtual_card
Why is a payment I made reverted back to my account?,reverted_card_payment?
Do you have an age requirement when opening an account with your service?,age_limit
Some cash was missing at ATM.,wrong_amount_of_cash_received
My account shows the card payment cancelled.,reverted_card_payment?
How to change my address.,edit_personal_details
Where can cards be delivered?,order_physical_card
"I prefer Visa, can I get that instead?",visa_or_mastercard
Where do I order a virtual card?,getting_virtual_card
How can I add a new card?,card_linking
Do I have to pay extra if I use an international card to top up my account?,top_up_by_card_charge
Is there an age minimum?,age_limit
Can I get a Visa from you?,visa_or_mastercard
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,transfer_fee_charged
When will the transfer go through?,pending_transfer
How long will it be  before the person I sent money to is able to see it?,transfer_not_received_by_recipient
I tired to deposit some cash into my account but it's not there,balance_not_updated_after_cheque_or_cash_deposit
Which locations can I withdraw money from?,atm_support
What is my source of funds?,verify_source_of_funds
Where can I get money from my card?,atm_support
Why did I get a different card then requested?,visa_or_mastercard
Is it possible to get a disposable virtual card as well?,get_disposable_virtual_card
How do I get a new card sent to China?,card_about_to_expire
What ATMs will allow me to change my PIN?,change_pin
Why is my beneficiary not allowed?,beneficiary_not_allowed
Why was my top-up rejected?,top_up_failed
Will you charge me more if I use a European bank card for a top up?,top_up_by_card_charge
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,transfer_fee_charged
why couldn't I get cash in the ATM?,declined_cash_withdrawal
Help! I've forgot my app passcode!,passcode_forgotten
Is there a reason that my top-up is still pending?,pending_top_up
Why can't I withdraw cash?,declined_cash_withdrawal
what is source of my money,verify_source_of_funds
I would like to verify my source of funds.,verify_source_of_funds
How do I protect my phone from someone using it after I lost it.,lost_or_stolen_phone
How do I sign up for a card if I'm in America?,country_support
What are the time frames for the money to be available in my account?,transfer_timing
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
Which currencies do you handle?,supported_cards_and_currencies
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque
"got married, need to change account name",edit_personal_details
Why do you need to know so much about me for my account?,why_verify_identity
Can I change my PIN online?,change_pin
My card hasn't came in the mail yet?,card_arrival
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,reverted_card_payment?
Can I use google pay for topping -up,apple_pay_or_google_pay
"My beneficiary is not allowed, please may I have answer as to why this is?",beneficiary_not_allowed
I didn't receive the correct exchange rate when I got cash.,wrong_exchange_rate_for_cash_withdrawal
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed
I don't understand the money transfer process.,transfer_into_account
I can't remember my password.,passcode_forgotten
"I am unhappy with my purchase, how do I cancel the order?",request_refund
Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,transfer_not_received_by_recipient
Why would I be charged more than once for the same transaction?,transaction_charged_twice
How long will a transaction to a friend take?,transfer_not_received_by_recipient
I am being charged the wrong amount on my card.,card_payment_wrong_exchange_rate
Where can I find a list of descriptions the disposable cards have?,disposable_card_limits
Someone has taken my money and I don't know who,direct_debit_payment_not_recognised
What is the exchange looking like?,exchange_rate
"I just tried to top-up and now I'm getting an additional verification message, why?",verify_top_up
How can I add money to my account from another account I have?,transfer_into_account
Please help me delete this account.,terminate_account
There are two of the same charge on my statement.,transaction_charged_twice
Can I get a new card with new expiration date in China?,card_about_to_expire
"I want to get rid of the account, and delete personal information .",terminate_account
I need to activate my card can you do that now?,activate_my_card
Can I use my card anywhere I want?,card_acceptance
Can I change my PIN at any cash machines?,change_pin
Can my friend send me money if it is not in US dollars?,receiving_money
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up
Is my card lost? I am still waiting for it to be delivered.,card_arrival
My top up failed.,top_up_failed
How many active transactions can I make with a disposable card?,disposable_card_limits
Money is not in recipients account.,transfer_not_received_by_recipient
I am still currently waiting for the cash that has been deposited into the account this morning.,balance_not_updated_after_cheque_or_cash_deposit
What's the process to receive a second card?,getting_spare_card
How does a transfer work?,transfer_into_account
why was a extra fee added to my account for transfer ?,transfer_fee_charged
Is there any reason why my card didn't work when I tried to top up?,top_up_failed
Your exchange rates are coming from where?,exchange_rate
Is there a reason for my top up to be cancelled?,top_up_reverted
"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",top_up_reverted
Is there anywhere I can't use my card?,card_acceptance
Can you tell me why my top-up was canceled?,top_up_reverted
What are the currency exchange fees?,exchange_charge
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised
How do I use the app to exchange currencies?,exchange_via_app
I would like to make sure it is delivered on a certain date.,card_delivery_estimate
What is needed for identity verification?,verify_my_identity
How can I use American Express to add money to my account?,supported_cards_and_currencies
How can I find a way to transfer money without it being rejected?,declined_transfer
I think you reverted my top up.,top_up_reverted
Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.,balance_not_updated_after_bank_transfer
What forms of payment do you accept?,supported_cards_and_currencies
I had an unexpected fee,transfer_fee_charged
"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",reverted_card_payment?
When are cards shipped?,card_delivery_estimate
im worried about fraud how do you protect my account,verify_my_identity
Asked for $100 but only got $20. Why would this happen?,wrong_amount_of_cash_received
"When I tried to access my cash, I wasn't allowed!",declined_cash_withdrawal
Are there ways for other people to send me money?,receiving_money
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
Do I need to verify my identity each time I wish to use my account?,why_verify_identity
Why is my identity verification process not working?,unable_to_verify_identity
i asked for 100 only got 80,wrong_amount_of_cash_received
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge
"A cheque deposit hasn't posted to my account, when will my balance update?",balance_not_updated_after_cheque_or_cash_deposit
I made a transfer and they haven't received the money I sent them.,transfer_not_received_by_recipient
When will my account receive the money?,transfer_timing
I transfered my balance a while back.  Why doesn't my account reflect this?,balance_not_updated_after_bank_transfer
How do i transfer money using my credit card?,topping_up_by_card
"Someone else is using my card, freeze it.",compromised_card
How do I activate my card that just arrived?,activate_my_card
I should have a refund in my statement but I can't see it,Refund_not_showing_up
I want to order another crad,getting_spare_card
Why am I seeing a direct debit thats not mine?,direct_debit_payment_not_recognised
"My daughter would like a card as well, how can we make this happen?",getting_spare_card
Somebody used my card without my knowledge!,compromised_card
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged
is there a reason that my payment didnt go through,declined_card_payment
Can you explain why there is a payment showing twice?,transaction_charged_twice
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up
Why am I charged a fee when using my debit or credit card?,card_payment_fee_charged
May I choose between Visa and Mastercard?,visa_or_mastercard
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working
I ordered a card but it has not arrived. Help please!,card_arrival
Are there any places that I can't use the disposable cards at?,disposable_card_limits
Do I need to verify my top-up?,verify_top_up
Can I reset my PIN if it is blocked?,pin_blocked
"i tried using a virtual card for a hotel but it didn't work, why not",disposable_card_limits
how long does it take to get my card i am in a rush,card_delivery_estimate
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card
Is it possible to change from AUD to GBP?,exchange_via_app
I don't see my card anywhere in the app.,card_linking
Who accepts the card?,card_acceptance
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate
I want to get a disposable virtual card.,get_disposable_virtual_card
Are EUR exchanges acceptable?,fiat_currency_support
"i am express delivering my card to the us, how long will that take",card_delivery_estimate
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised
What are the disposable cards for?,get_disposable_virtual_card
What is the top-up limit?,top_up_limits
Help my find the verification code on a top-up.,verify_top_up
"The company is no good, please terminate my account.",terminate_account
"I used my card to make a payment a while ago and its still pending, Why is it taking so long?",pending_card_payment
I think there has been a mistake with my transfer,declined_transfer
I need my card to be activated right now.,activate_my_card
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?,balance_not_updated_after_bank_transfer
I want this fee reversed from my account.,request_refund
"Hi, I made a transfer from France two days ago and thought it would be here by now. Can you give me an update please?",balance_not_updated_after_bank_transfer
How do I get a PIN?,get_physical_card
where are the transfers originating,verify_source_of_funds
Someone besides me might be using my card.,compromised_card
When will the transaction go through?,pending_card_payment
When I add money to my international card do you charge a fee to do so?,top_up_by_card_charge
Balance hasn't been updated following a cheque or cash deposit,balance_not_updated_after_cheque_or_cash_deposit
Can you tell me why my transfer is pending still?,pending_transfer
Why do transfers get declined?,declined_transfer
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal
Why doesn't it work when I use American Express to try to add money to my account?,supported_cards_and_currencies
The card I've got seems to be broken.,card_not_working
Could you please tell me why my purchases from this morning say payment is pending?,pending_card_payment
How can I dispute a debit transaction?,direct_debit_payment_not_recognised
Is it possible to dispute a debit payment from a couple of months ago.,direct_debit_payment_not_recognised
How do I cancel a purchase?,request_refund
Is there a way I can get my ATM card back from the machine?,card_swallowed
Why is this beneficiary being rejected?,beneficiary_not_allowed
Why has my payment not gone through?,pending_card_payment
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised
I don't have my passcode to access the app.,passcode_forgotten
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed
Why is there a charge when I took out money?,cash_withdrawal_charge
I can't log in with this passocde,passcode_forgotten
If my card is about to expire how long would it take to receive a new one and how much would that cost me?,card_about_to_expire
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised
Is there a way to know when my card will arrive?,card_arrival
How do I cancel a recent transfer?,cancel_transfer
"I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?",pending_transfer
Is there any fees associated with receiving money with this account?,top_up_by_bank_transfer_charge
I need to delete my account.,terminate_account
If my card payment isn't working what do I do?,declined_card_payment
Is a SWIFT transfer acceptable?,top_up_by_bank_transfer_charge
"I recently purchased something, and the exchange rate was wrong.",card_payment_wrong_exchange_rate
The card payment didn't work,reverted_card_payment?
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge
If I need to top up with cash where should I look?,top_up_by_cash_or_cheque
I sent you a cheque a few days ago and I noticed that nothing has happened yet. Can you tell me the status of my cheque please?,balance_not_updated_after_cheque_or_cash_deposit
"If I found an error in my account for a transaction I didn't make, how long to I have to dispute it?",direct_debit_payment_not_recognised
What should I do with my atm that got stuck?,card_swallowed
How can I go about resetting my passcode?,passcode_forgotten
Can you tell me the countries you operate in?,country_support
Does it cost anything for exchanges?,exchange_charge
How can i get multiple disposble cards.,disposable_card_limits
My transfer has been declined.,declined_transfer
Would I get a Visa or Mastercard?,visa_or_mastercard
Can I change my PIN on holiday?,change_pin
From what countries can I use this product?,country_support
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,cash_withdrawal_charge
"I withdrew money from an ATM today, and now my account is showing a different amount than what I withdrew. I checked the amount the ATM gave me, and it looks like it gave me the wrong amount of money. What is the best thin for me to do to get this fixed?",wrong_amount_of_cash_received
Why can't I use my card?,card_not_working
Why can't I transfer money to a beneficiary,beneficiary_not_allowed
The application reverted my top-up.,top_up_reverted
Can you please explain disposable virtual cards for me?,get_disposable_virtual_card
Please help me change my PIN.,change_pin
Can I open a bank account for my newborn baby?,age_limit
DO you know the reason for the identity check?,why_verify_identity
What is the verification code on a top-up?,verify_top_up
What is the average pending time for a transaction?,pending_transfer
Do top-ups have limits?,top_up_limits
Where do I find the auto top- up?,automatic_top_up
How do I get refills to my card when I'm traveling?,automatic_top_up
My card was not accepted in a shop,declined_card_payment
What currencies do you accept for adding money?,supported_cards_and_currencies
Does this app have the same exchange rate as third parties?,exchange_rate
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal
I have to verify my source of funds.,verify_source_of_funds
Where do I go to unblock my PIN?,pin_blocked
How much am I charged to receive money?,top_up_by_bank_transfer_charge
The card can be used at which ATMs?,atm_support
"I don't find your services useful anymore, how do I delete my account?",terminate_account
What should I do once my card expires?,card_about_to_expire
My card is lost!  Please help me!,lost_or_stolen_card
I am entering my passcode but getting an error.,passcode_forgotten
Why does it still charge me even though I was unable to withdraw money from the ATM?,pending_cash_withdrawal
How much for an actual card?,order_physical_card
Where do I obtain my virtual card?,getting_virtual_card
Why are the things I bought earlier today still showing as pending?,pending_card_payment
When can I expect my card?,card_delivery_estimate
What is your shipping policies for cards?,card_delivery_estimate
Are top-ups unlimited?,top_up_limits
How do I go about transferring money into my bank account?,transfer_into_account
I just got my new card.  How can I activate it?,activate_my_card
What is the fee for a foreign currency exchange?,exchange_charge
Will the transfer show up in my account soon?,transfer_timing
My balance was not updated with my checque or cash deposit.,balance_not_updated_after_cheque_or_cash_deposit
How can I fix a problem where contactless isn't working?,contactless_not_working
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",change_pin
How long will my most recent transfer take to go through? The recipient needs the money urgently.,transfer_not_received_by_recipient
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up
Will you be able to send the new card to China?,card_about_to_expire
How long do bank transfers take to clear,balance_not_updated_after_bank_transfer
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
If i want to change my pin number can I directly from an ATM?,change_pin
The cash withdrawal I took seems to be off. The exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal
"I just got my card and want to use it, how do I activate my card?",activate_my_card
Where do I go to edit my personal details on my account?,edit_personal_details
Why do I need to verify my account?,why_verify_identity
My phone is missing.,lost_or_stolen_phone
Can I use this app to change money?,exchange_via_app
I've been charged an extra £1 and I don't know what it's for,extra_charge_on_statement
"I no longer live at my address on file, how do I change it?",edit_personal_details
Please help me regarding a direct debit in the app that I don't recognize.,direct_debit_payment_not_recognised
Why didn't my transfer go through?,failed_transfer
I would like to cancel a transfer...is this possible?,cancel_transfer
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised
