text,category
Please delete my account right now!,terminate_account
I think I got charged twice for the same thing,transaction_charged_twice
"Am I able to look back at a transaction to see who with drawled some money from my account? I don't remember authorizing this a few weeks ago, but wanted to double check who took the money.",direct_debit_payment_not_recognised
"I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?",pending_transfer
Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,wrong_amount_of_cash_received
Where is the top-up verification code sent?,verify_top_up
Can you activate my card pls,activate_my_card
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised
There's a debit on my account that I didn't do.,direct_debit_payment_not_recognised
I am not able to do a transfer to an account,beneficiary_not_allowed
How can I fix my contactless?,contactless_not_working
My card payment didn't go through.,declined_card_payment
How low does the balance have to be before the system updates?,automatic_top_up
What fiat currencies do you allow exchange with?,fiat_currency_support
Can I be topped up once I hit a certain balance?,automatic_top_up
I just got my new card and tried using it and it was declined?,declined_card_payment
Where do I go to change my account details?,edit_personal_details
I need to do a refund,request_refund
Can I possibly change my currency to another?,exchange_via_app
Is there an alternative to a physical card?,getting_virtual_card
Can exchanged be made to EUR?,fiat_currency_support
I attempted to get money in cash but it was refused!,declined_cash_withdrawal
How much does a transfer cost?,top_up_by_bank_transfer_charge
What happened to my Top-Up? It's not reflected.,pending_top_up
How long will it take to get to me?,card_delivery_estimate
"I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?",direct_debit_payment_not_recognised
Can I top up my account with a check?,top_up_by_cash_or_cheque
The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
"I purchased something abroad, and the exchange rate that was applied was wrong.",card_payment_wrong_exchange_rate
How do I avoid getting charged a fee on my card?,card_payment_fee_charged
Why do you need to perform identity verification?,why_verify_identity
"If my card is going to expire this month, do I need to order a new one?",card_about_to_expire
"I attempted to top-up with my card this morning, but the transaction was unsuccessful. I received the card two days ago and was successful using it previously. Could you please help me?",top_up_failed
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,card_payment_wrong_exchange_rate
I want to cancel a transaction from this morning.,cancel_transfer
This company is terrible! Can you delete my account?,terminate_account
What locations can I top up with cash?,top_up_by_cash_or_cheque
How can I verify my indentity?,verify_my_identity
I want a refund on the things i bought,request_refund
Tell me if there are any top-up limits?,top_up_limits
Why isn't my payment showing?,reverted_card_payment?
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",transfer_timing
What should I do if my card is stolen?,lost_or_stolen_card
Canceling my order is what I need to do right now.,request_refund
Can I get a physical card,order_physical_card
What's the limit on total number of cards I can have?,getting_spare_card
Is there a disposable virtual card I can order?,get_disposable_virtual_card
My top-up hasn't happened yet.,pending_top_up
Where are the locations of ATMs that accept this card?,atm_support
"I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?",declined_transfer
I'd like to open an account for my kids can I do that?,age_limit
How long will my transfer be pending?,pending_transfer
Why did my cash get charged a fee that should not be there.,cash_withdrawal_charge
"My PIN has been blocked, what should I do?",pin_blocked
Will I be charged for topping up my account using a bank transfer?,top_up_by_bank_transfer_charge
"I got my American Express in Apple Pay, why is top up not working correctly?",apple_pay_or_google_pay
"The expiration date on my card is very soon, and I need to get a new one.  What are the price and delivery options for my replacement card?",card_about_to_expire
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire
How long does a UK transfer take?,balance_not_updated_after_bank_transfer
Please cancel the transfer I just made.  I put in the wrong account number and can't seem to stop it on the app.,cancel_transfer
Do I pay extra for exchange?,exchange_charge
Tell me why I need top-up to be verified?,verify_top_up
How do I check security settings on my card?,card_not_working
What are your exchange rates calculated from?,exchange_rate
What are the ATMs that will accept this card?,atm_support
I might need a new card because it's not working at any of the ATMs. I don't think ive used all my money. Why is it doing this?,declined_cash_withdrawal
I need to know how much it costs to transfer funds.,transfer_fee_charged
What fees do you charge for the standard card?,order_physical_card
I have a payment listed in error.,card_payment_not_recognised
There's a direct debit I wish to dispute,direct_debit_payment_not_recognised
Can I stop a transaction?,cancel_transfer
I need to change my card PIN.,change_pin
Why is my withdrawal wrong? I took out $100 but only received $20.,wrong_amount_of_cash_received
Is there a limit to my top-up?,top_up_limits
"I recently transferred some cash, but the balance has not changed.",balance_not_updated_after_bank_transfer
"I'd like to get a refund for something I bought, is that possible?",request_refund
Why do you require all my identity details?,why_verify_identity
I have foreign currency i would like to change how much will it cost me?,exchange_charge
I was charged for the same thing twice,transaction_charged_twice
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,transaction_charged_twice
I believe that a card payment I made was cancelled.,reverted_card_payment?
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed
What countries do your services support?,country_support
Why does my payment appear as pending?,pending_card_payment
"My transfer was declined, why is that?",declined_transfer
My card is missing!  Help!,lost_or_stolen_card
I'm not sure how to complete the identity checks process.,verify_my_identity
What is the fee if I use a European bank for a top up?,top_up_by_card_charge
There is a direct debit charge on my account that is not mine.,direct_debit_payment_not_recognised
I don't think I was supposed to be charged so much.,transfer_fee_charged
The passcode isn't working for me.,passcode_forgotten
why isnt my account allowing transfers,beneficiary_not_allowed
What countries are you currently in?,country_support
I need to do a card activation.,activate_my_card
What are the cards and currencies that are supported?,supported_cards_and_currencies
Can I choose between Mastercard and Visa?,visa_or_mastercard
how much for a physical card?,order_physical_card
Do you need my birthdate?,why_verify_identity
There is a payment that is not mine in the app.  Please advise/,card_payment_not_recognised
I'm still waiting for my new card.,card_arrival
For what reason did my top-up get cancelled?,top_up_reverted
I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.,declined_transfer
What do I do if I have been charged twice?,transaction_charged_twice
I was doing a transfer and received a decline message.,declined_transfer
What places accept my card?,card_acceptance
How can I create many temporary cards daily?,disposable_card_limits
Where do I find PIN for my card?,pin_blocked
I would like a second card.,getting_spare_card
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised
Do I have to pay for a physical card?,order_physical_card
am afraid someone may have gained access to the info on my card.,compromised_card
I'd like to transfer funds using my credit card.,topping_up_by_card
Why isn't my pending transfer finished?,pending_transfer
My card was taken by the ATM.,card_swallowed
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised
"On the card that is coming, what's the tracking info?",card_arrival
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised
Where can the pin be located?,get_physical_card
Will you charge me for exchanging foreign currencies?,exchange_charge
"I've been waiting since Friday, where is my money?",transfer_not_received_by_recipient
"I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?",pending_top_up
I haven't received my pin,get_physical_card
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.,cancel_transfer
Is there a way to link cards if I have one of yours?,card_linking
is it just visa or can i also use mastercard?,visa_or_mastercard
What do you think of the exchange rate?,exchange_rate
"Salary in GBP has been received, does it need to be configured elsewhere?",receiving_money
I think a fee was applied for paying with a card.,card_payment_fee_charged
what is the exchange rate for foreign ATMs,wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate different than expected on my transaction?,wrong_exchange_rate_for_cash_withdrawal
Where are you cards supported?,country_support
Why do I have to pay extra for using my card?,card_payment_fee_charged
I want to know if there is a maximum I can top up.,top_up_limits
What is the limits on the number of disposable cards I can have?,disposable_card_limits
I would like to pay by cheque.,top_up_by_cash_or_cheque
What do I do after my card expires?,card_about_to_expire
How long does it take to activate my card?,activate_my_card
I want to get few more physical cards,getting_spare_card
My source of funds need verified.,verify_source_of_funds
I can't seem to be able to use my card,card_not_working
My top up did not complete.,pending_top_up
Please help me with my card. As i have tried to use my card in two different ATMs but repeatedly it was declining by ATM.,declined_cash_withdrawal
"I purchased something and the seller hasn't received the money yet, but it has been deducted from my account.",reverted_card_payment?
What is this $1 charge on my account?,extra_charge_on_statement
How long does it take for money to transfer as my balance hasn't been updated,balance_not_updated_after_bank_transfer
I would like to change my address.,edit_personal_details
how to track the card you sent,card_arrival
Why is there a 1 euro fee on my statement?,extra_charge_on_statement
who can put money in my account?,verify_source_of_funds
Where do I find the auto top up option?,automatic_top_up
How can someone send me money?,receiving_money
When will my payment go through?,pending_card_payment
I haven't received the cash from the check I deposited.,balance_not_updated_after_cheque_or_cash_deposit
"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",declined_card_payment
Tell me how to setup a new PIN.,change_pin
I need to change my name what do I do?,edit_personal_details
How long until my transfer goes through?,transfer_timing
The app can't verify my information for identity proofing purposes.,unable_to_verify_identity
What is the procedure for an expired card?,card_about_to_expire
Can I order a second card?,getting_spare_card
My transfer has not arrived.,transfer_not_received_by_recipient
Can I change my PIN in Austria?,change_pin
Why was I charged for payments? You didn't warn me about additional fees.,card_payment_fee_charged
What value can I get for my currency?,exchange_rate
Do I have to manually top-up my account each time or will it do it on its own?,automatic_top_up
What fiat currencies do you support?,fiat_currency_support
How do I delete my account? I am dissatisfied with the service.,terminate_account
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,pending_top_up
Will you be adding more currencies in the future?,fiat_currency_support
Is there a way to obtain a virtual card?,getting_virtual_card
I believe my credit card was stolen.,lost_or_stolen_card
The app rejected my top up,top_up_failed
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge
What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.,balance_not_updated_after_bank_transfer
I can't see my top up in my wallet!,topping_up_by_card
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised
What's the deal with verifying the top-up?,verify_top_up
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice
Can you check if my money has reached my account since it is not showing up yet?,balance_not_updated_after_bank_transfer
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge
Why is my exchange rate wrong?,card_payment_wrong_exchange_rate
Will I be charged for transfers?,transfer_fee_charged
Can I add money to my account via bank transfer?,transfer_into_account
Is it free to send out more cards?,getting_spare_card
I forgot my PIN and now it is blocked.,pin_blocked
Why is  my balance not updated?,balance_not_updated_after_bank_transfer
Will my pin number be sent with my card?,get_physical_card
I can't make purchases with my virtual card.,virtual_card_not_working
Seems like my top-up has been cancelled,top_up_reverted
When will my virtual card arrive?,getting_virtual_card
What are your policies for card transfers?,failed_transfer
I really need to know how to change my pin.,change_pin
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,wrong_exchange_rate_for_cash_withdrawal
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate
"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?",exchange_via_app
Does the app allow for exchanges between currencies?,exchange_via_app
I haven't seen the cash yet from the cheque I deposited.,balance_not_updated_after_cheque_or_cash_deposit
How do I edit my personal details?,edit_personal_details
How do the disposable cards work?,get_disposable_virtual_card
My phone was left at a hotel and I can't access the app.,lost_or_stolen_phone
I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.,Refund_not_showing_up
Who do I talk to about the ATM swallowing my card?,card_swallowed
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund
What do I need to do to perform identity checks?,verify_my_identity
I  see an extra 1£ charge on my app. Why did It charge me extra?,extra_charge_on_statement
"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.",pending_card_payment
Is it possible to delete the account?,terminate_account
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received
My exchange rate isn't correct.,card_payment_wrong_exchange_rate
Will salary be received through this?,receiving_money
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,cancel_transfer
"I made a transaction, but I made it to an account I didn't mean to make it to.",cancel_transfer
How can you assist on verifying my identity?,verify_my_identity
Which ATMs take the card?,atm_support
I didn't make these transactions. Is someone else using my card?,compromised_card
Where did the money I deposit go??,balance_not_updated_after_cheque_or_cash_deposit
Who do I talk to for transactions debited twice?,transaction_charged_twice
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up
How can I Use thereto-top option?,automatic_top_up
Does it cost anyting to get my own card?,order_physical_card
My card is expiring so how fast can I get a new one and how much will it be?,card_about_to_expire
"I am trying to exchange AUD for GBP, how do I do that?",exchange_via_app
How do my friends top up my account,topping_up_by_card
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up
It declined my transfer.,declined_transfer
My withdrawal was cancelled.,declined_cash_withdrawal
How long does it take for a refund?,Refund_not_showing_up
Why did I get less from the ATM?,wrong_amount_of_cash_received
The app doesn't believe that I am me,unable_to_verify_identity
The exchange rate for the money I took out in a foreign country is wrong.,wrong_exchange_rate_for_cash_withdrawal
Do you support all cards and currencies?,supported_cards_and_currencies
My card payment wasn't declined,declined_card_payment
Why is my last transfer pending?,pending_transfer
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking
Why is there a €1 charge on my statement?,extra_charge_on_statement
Where is my missing cheque I deposited?,balance_not_updated_after_cheque_or_cash_deposit
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.,pending_card_payment
Do I need to add my salary?,receiving_money
Do I qualify for a visa card?,visa_or_mastercard
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed
I want to reverse a purchase. Can I cancel it?,request_refund
"Would you please unblock my pin? I don't know why, but it's blocked.",pin_blocked
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised
The app reverted my top off.,top_up_reverted
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working
What is the fee for a cash withdrawal?,cash_withdrawal_charge
How long will this transfer from europe take?,transfer_timing
I requested for a top-up but it has not reflected,top_up_failed
Would you give me a mastercard and visa?,visa_or_mastercard
I did not receive the right amount of cash I requested,wrong_amount_of_cash_received
Can I get spare cards?,getting_spare_card
Is it possible to change my address?,edit_personal_details
What are Interbanks current exchange rates?,exchange_rate
My card hasn't been working when I try to use it.,card_not_working
There was a limited amount of money available at the time of my transaction.,wrong_amount_of_cash_received
What's the minimum age for opening an account?,age_limit
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.,card_payment_wrong_exchange_rate
I purchased something abroad and the incorrect exchange rate was applied.,card_payment_wrong_exchange_rate
"For the identity check, do I need any kind of documentation?",verify_my_identity
I have a 1 euro fee on my statement.,extra_charge_on_statement
I was declined a transfer,declined_transfer
How do I dispute a direct debit that I didn't do?,direct_debit_payment_not_recognised
How would I use a bank transfer for topping my account?,transfer_into_account
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque
I'm due a refund and it is not on my statement.,Refund_not_showing_up
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised
Where do I find a virtual card?,getting_virtual_card
i havent got my card,card_arrival
"Everything seems fine with my account, so why did it decline my payment?",declined_card_payment
"I can't figure out how to change GBP to AUD, what do I do?",exchange_via_app
Why is it saying my card payment is declined when I made it?,declined_card_payment
why is there a fee for a payment on my card?,card_payment_fee_charged
What is the length of a transaction completion?,transfer_not_received_by_recipient
"I forgot my phone at the hotel, so I can't access the app.",lost_or_stolen_phone
Where is my recent refund in the my statement?,Refund_not_showing_up
My contactless stopped working today for no good reason. It's not working no matter where I try to use it. Can you please help me fix it?,contactless_not_working
I want to close my account now.,terminate_account
"I found my card, can I add it to the app?",card_linking
My card did not work at store.,declined_card_payment
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,Refund_not_showing_up
Why is their a charge pending on my card still?,pending_card_payment
I didn't get a PIN yet. What gives?,get_physical_card
I believe that the rate of exchange for my cash withdrawl is incorrect.,wrong_exchange_rate_for_cash_withdrawal
The transfer to my beneficiary has not gone through,beneficiary_not_allowed
I have a new email.,edit_personal_details
My new card hasn't came in.,card_arrival
What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,transfer_not_received_by_recipient
Currency exchanges have any extra fees?,exchange_charge
"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",transaction_charged_twice
I would like to know why my transfer was declined.,declined_transfer
I cannot try my PIN anymore.,pin_blocked
Why did my top-up fail?,top_up_failed
How come a fee was charged when I tranferred money,transfer_fee_charged
"My card payment has been declined, why?",declined_card_payment
My card couldn't pay in a shop.,declined_card_payment
My card stopped working,card_not_working
I don't recognize a debit payment that was made and would like to find out about the payment.,direct_debit_payment_not_recognised
"I went to look at my top-up and it was canceled, can you tell me why this happend?",top_up_reverted
"Just received my replacement card, what steps do i need to take to activate it?",activate_my_card
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge
Why are top-ups being verified?,verify_top_up
Can I do a bank transfer to put additional money in my account because I am out of money?,transfer_into_account
When can I expect my card to be delivered to the US?,card_delivery_estimate
What is the fee on my card payment?,card_payment_fee_charged
How many disposable cards can I make in a day?,disposable_card_limits
I have no way to prove my identity.,unable_to_verify_identity
What countries are you issuing cards for?,country_support
Do I get charged if I top up with my European bank card?,top_up_by_card_charge
Where did this 1 euro fee come from?,extra_charge_on_statement
Why couldn't I complete a transfer?,failed_transfer
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient
How long after I receive my statement can I dispute payments on it?,direct_debit_payment_not_recognised
Hello. Can you tell me if you use Visa or Mastercard?,visa_or_mastercard
I tired to get cash in the ATM but it was cancelled,declined_cash_withdrawal
How long is the wait for a US transfer?,transfer_timing
Why did I get charged for a transfer?,transfer_fee_charged
Help me get the virtual card working.,virtual_card_not_working
"The transactions showing up are strange, I think my card was used without me knowing.",compromised_card
what is the identity check?,why_verify_identity
What is the reason for the extra fee on my statement?,extra_charge_on_statement
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer
"The expiration of my card is near, how do I order a new card?",card_about_to_expire
There is a charge for an additional pound.,extra_charge_on_statement
"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.",failed_transfer
My account is showing a double charge.,transaction_charged_twice
